timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787000213206,gps_fix,accettato,43.9114019,12.9176576,1.805999994277954,,43.911400682139664,12.917662395315777,4.736893898876728,31,35,27.258064516129032,,
1787000213843,imu,heading,32.7,42.3,,,,,,,,,,
1787000215211,gps_fix,accettato,43.9114239,12.9176639,1.656999945640564,,43.91142310199313,12.917668003192746,4.550524306362202,31,35,28.193548387096776,,
1787000217216,gps_fix,accettato,43.9114431,12.917667,1.5679999589920044,,43.91144339300511,12.917669281161896,4.0553037412773305,31,36,28.096774193548388,,
1787000218848,imu,heading,40.2,18.7,,,,,,,,,,
1787000219216,gps_fix,accettato,43.9114604,12.9176776,1.5140000581741333,,43.91146110078712,12.917676705216747,3.7042143462196746,31,36,28.516129032258064,,
1787000220815,lifecycle,inactive,,,,,,,,,,,,
1787000221236,gps_fix,accettato,43.911479,12.9176894,1.49399995803833,,43.91147914375396,12.91768818605923,3.9352798374399347,31,36,28.70967741935484,,
1787000223235,gps_fix,accettato,43.9114979,12.9177057,1.4839999675750732,,43.91149774741743,12.917704233333144,4.388308792754939,31,35,28.580645161290324,,
1787000223853,imu,heading,32.2,25.1,,,,,,,,,,
1787000225210,gps_fix,accettato,43.9115154,12.9177181,1.503999948501587,,43.911515523541034,12.917718222695058,4.141704855572811,32,35,26.96875,,
1787000227211,gps_fix,accettato,43.9115305,12.9177402,1.531000018119812,,43.91153116353614,12.91773858151701,4.289318117555149,32,35,27.625,,
1787000227670,lifecycle,resumed,,,,,,,,,,,,
1787000228859,imu,heading,27.3,33.4,,,,,,,,,,
1787000230205,gps_fix,accettato,43.9115512,12.917762,1.5549999475479126,,43.911551693605304,12.917762557104787,3.5883219199313467,32,35,26.46875,,
1787000232216,gps_fix,accettato,43.9115637,12.9177803,1.5240000486373901,,43.91156399953901,12.917779968552937,3.499540650093862,32,36,27.46875,,
1787000233863,imu,heading,11.1,39.9,,,,,,,,,,
1787000234209,gps_fix,accettato,43.9115791,12.9178016,1.4980000257492065,,43.911578596198545,12.917800667571392,4.191181875249597,32,36,28.625,,
1787000236231,gps_fix,accettato,43.9115953,12.9178236,1.4780000448226929,,43.911594824847974,12.917823029298642,4.529247280453738,32,36,27.84375,,
1787000238204,gps_fix,accettato,43.9116031,12.9178502,1.475000023841858,,43.911604546317406,12.917849004463477,4.278405315035589,32,36,27.34375,,
1787000238868,imu,heading,54.1,50.9,,,,,,,,,,
1787000240210,gps_fix,accettato,43.9116192,12.9178809,1.4759999513626099,,43.91161852906102,12.917879559095606,5.2038379992322605,31,36,28.548387096774192,,
1787000242222,gps_fix,accettato,43.9116373,12.9179051,1.4780000448226929,,43.91163622136976,12.91790586664592,5.160909452291077,31,36,29.387096774193548,,
1787000243924,imu,heading,24.4,50.9,,,,,,,,,,
1787000244300,gps_fix,accettato,43.9116532,12.9179206,1.4500000476837158,,43.91165324774769,12.917923054529151,4.055565121495791,31,36,29.258064516129032,,
1787000247219,gps_fix,accettato,43.9116721,12.9179241,1.3990000486373901,,43.91167262821079,12.91792681095785,2.683555830709286,32,37,27.96875,,
1787000248938,imu,heading,29.1,45.0,,,,,,,,,,
1787000250217,gps_fix,accettato,43.9116937,12.9179476,1.4210000038146973,,43.91169356363813,12.917945861632456,3.3435872155901754,32,37,28.125,,
1787000252224,gps_fix,accettato,43.9117077,12.9179729,1.4670000076293945,,43.911707689969255,12.91797039061541,4.5122830865987975,32,37,27.90625,,
1787000253963,imu,heading,54.1,44.7,,,,,,,,,,
1787000254227,gps_fix,accettato,43.9117281,12.918001,1.4910000562667847,,43.911726829992965,12.917999271639511,5.652767405066847,32,37,27.375,,
1787000256217,gps_fix,accettato,43.9117518,12.9180269,1.4769999980926514,,43.91175036697677,12.918026788288662,6.193217636769065,32,37,27.5,,
1787000258215,gps_fix,accettato,43.9117716,12.9180562,1.4589999914169312,,43.91177179483115,12.918055824698413,6.002575599804659,32,37,27.59375,,
1787000258968,imu,heading,27.4,43.8,,,,,,,,,,
1787000260211,gps_fix,accettato,43.9117871,12.9180802,1.440999984741211,,43.911788335273776,12.91808103941601,4.927010342972241,32,37,27.40625,,
1787000262208,gps_fix,accettato,43.9117918,12.9181097,1.440999984741211,,43.91179462629772,12.91810917865495,4.256809900133367,32,37,29.375,,
1787000263973,imu,heading,98.9,56.3,,,,,,,,,,
1787000264225,gps_fix,accettato,43.9117785,12.9181354,1.4320000410079956,,43.91178337494308,12.91813573024506,4.406442800835451,32,37,29.71875,,
1787000267253,gps_fix,accettato,43.9117759,12.918165,1.3860000371932983,,43.91177565516736,12.918166062184895,3.064741014591393,32,37,29.9375,,
1787000268977,imu,heading,65.5,93.0,,,,,,,,,,
1787000270223,gps_fix,accettato,43.9117923,12.918183,1.3480000495910645,,43.91179018385914,12.918184049498418,2.624797715462172,32,37,29.90625,,
1787000273982,imu,heading,306.5,93.0,,,,,,,,,,
1787000274220,gps_fix,accettato,43.911773,12.9181891,1.4500000476837158,,43.91177505115093,12.918190063434068,1.5764387398966653,32,37,29.78125,,
1787000277209,gps_fix,accettato,43.911755,12.9182055,1.565000057220459,,43.91175500448627,12.918203901518876,2.9983981156949335,32,37,27.84375,,
1787000278988,imu,heading,199.5,93.0,,,,,,,,,,
1787000283214,gps_gap,gap,6.0,,,,,,,,,,,
1787000283214,gps_fix,accettato,43.9117533,12.9182324,1.690999984741211,,43.911752472027274,12.918232414102913,1.3798703655969347,32,35,27.28125,,
1787000283992,imu,heading,198.3,93.0,,,,,,,,,,
1787000289018,imu,heading,160.7,93.0,,,,,,,,,,
1787000289212,gps_gap,gap,6.0,,,,,,,,,,,
1787000289212,gps_fix,accettato,43.9117334,12.9182181,1.6740000247955322,,43.91173414622763,12.91821893178142,1.3844429565691319,32,34,22.625,,
1787000294022,imu,heading,131.3,93.0,,,,,,,,,,
1787000298186,gps_gap,gap,9.0,,,,,,,,,,,
1787000298186,gps_fix,accettato,43.9117333,12.9181821,2.809000015258789,,43.911732488011225,12.918181866873594,1.1933816309972958,26,27,20.23076923076923,,
1787000299031,imu,heading,130.7,93.0,,,,,,,,,,
1787000304052,imu,heading,124.6,93.0,,,,,,,,,,
1787000305187,gps_gap,gap,7.0,,,,,,,,,,,
1787000305187,gps_fix,accettato,43.9117466,12.9181648,2.752000093460083,,43.91174705905986,12.918164724149081,1.0922853531611005,24,27,21.958333333333332,,
1787000309057,imu,heading,125.4,93.0,,,,,,,,,,
1787000309185,gps_fix,accettato,43.9117622,12.9181781,2.569999933242798,,43.91176123508684,12.918176199800008,1.6435241274485382,26,27,20.692307692307693,,
1787000314062,imu,heading,113.8,93.0,,,,,,,,,,
1787000315198,gps_gap,gap,6.0,,,,,,,,,,,
1787000315198,gps_fix,accettato,43.9117426,12.9181991,2.63700008392334,,43.911744157621186,12.91819892105105,1.5747938536668245,27,28,21.666666666666668,,
1787000317190,gps_fix,accettato,43.9117121,12.9182103,2.4860000610351562,,43.91171680357589,12.918209580348249,5.709418239492848,27,28,20.77777777777778,,
1787000318198,gps_fix,accettato,43.9116956,12.9181966,2.437000036239624,,43.911699774513224,12.918203534992962,6.987252179144845,26,28,21.53846153846154,,
1787000319066,imu,heading,142.7,150.6,,,,,,,,,,
1787000319189,gps_fix,accettato,43.9116797,12.9181683,2.38100004196167,,43.9116830724574,12.91818438813013,8.758733021932873,24,27,22.416666666666668,,
1787000320207,gps_fix,accettato,43.9116592,12.9181378,2.36299991607666,,43.91166369208037,12.918156867628225,10.902093638604402,28,29,21.0,,
1787000321200,gps_fix,accettato,43.9116362,12.918103,2.365999937057495,,43.91164181175439,12.918122346450463,13.366749574374637,28,29,20.785714285714285,,
1787000322194,gps_fix,accettato,43.9116079,12.9180724,2.430999994277954,,43.91161423368745,12.918083567846187,15.808918793110589,29,30,21.137931034482758,,
1787000323205,gps_fix,accettato,43.9115841,12.918045,2.509000062942505,,43.91158635356051,12.918047317038793,15.14053614395091,28,30,20.964285714285715,,
1787000324071,imu,heading,145.8,218.9,,,,,,,,,,
1787000324199,gps_fix,accettato,43.9115617,12.9180153,2.5450000762939453,,43.911561325618095,12.918014636466365,13.83787308649986,29,30,21.586206896551722,,
1787000325211,gps_fix,accettato,43.9115357,12.9179784,2.489000082015991,,43.91153564595701,12.917979197128867,14.337805691513756,31,33,24.70967741935484,,
1787000326207,gps_fix,accettato,43.9115081,12.9179387,2.375999927520752,,43.911508807045394,12.917940725098797,15.521616024008495,31,34,26.161290322580644,,
1787000327217,gps_fix,accettato,43.9114765,12.9178958,2.247999906539917,,43.91147825344404,12.917898210808854,17.14631802830404,32,34,26.65625,,
1787000328228,gps_fix,accettato,43.9114454,12.9178468,2.127000093460083,,43.9114465987158,12.917850118393288,18.58162598957074,31,35,27.129032258064516,,
1787000329077,imu,heading,156.5,225.6,,,,,,,,,,
1787000329215,gps_fix,accettato,43.9114123,12.9177895,2.003000020980835,,43.911413624993074,12.917794383802388,21.072077194613293,32,35,27.4375,,
1787000330218,gps_fix,accettato,43.9113783,12.9177351,1.909000039100647,,43.91137922483689,12.917737366305307,21.40462912544058,32,36,27.1875,,
1787000331216,gps_fix,accettato,43.9113445,12.9176777,1.8639999628067017,,43.911344917316036,12.91767920346513,21.743426484322452,32,35,26.53125,,
1787000332219,gps_fix,accettato,43.9113059,12.9176199,1.8600000143051147,,43.91130731404828,12.917620587750633,22.58930777510519,32,35,27.09375,,
1787000333217,gps_fix,accettato,43.9112726,12.9175608,1.840000033378601,,43.91127222180721,12.917561387882746,22.15297817922077,32,35,26.84375,,
1787000334081,imu,heading,145.1,229.6,,,,,,,,,,
1787000334215,gps_fix,accettato,43.9112317,12.9175055,1.812000036239624,,43.91123311773468,12.917504758003151,22.689631469215126,32,35,25.71875,,
1787000335224,gps_fix,accettato,43.911191,12.9174532,1.8079999685287476,,43.91119211615827,12.91745138304608,22.30072522074323,32,35,25.59375,,
1787000336219,gps_fix,accettato,43.9111541,12.9174077,1.8229999542236328,,43.91115373226228,12.917404650753223,20.56138574376045,32,35,25.84375,,
1787000337215,gps_fix,accettato,43.9111219,12.9173641,1.8350000381469727,,43.9111198937023,12.917361442580468,18.479059624880094,32,35,25.09375,,
1787000338210,gps_fix,accettato,43.9110973,12.9173183,1.8509999513626099,,43.91109348981307,12.91731754692495,16.574086314877185,32,35,24.4375,,
1787000339106,imu,heading,156.2,226.2,,,,,,,,,,
1787000339207,gps_fix,accettato,43.9110785,12.9172839,1.8860000371932983,,43.91107403454367,12.917280646110616,13.239940991032299,32,35,23.28125,,
1787000340196,gps_fix,accettato,43.9110584,12.917255,1.930999994277954,,43.91105601883421,12.91725075018477,11.365096521740831,32,33,24.09375,,
1787000341212,gps_fix,accettato,43.9110475,12.9172324,1.9579999446868896,,43.91104386393028,12.917227532505052,8.154493898789458,32,34,23.5,,
1787000343201,gps_fix,accettato,43.911059,12.9171787,2.0510001182556152,,43.91105127743154,12.9171777512716,7.370361008974601,32,33,23.0,,
1787000344111,imu,heading,267.3,251.5,,,,,,,,,,
1787000344204,gps_fix,accettato,43.9110793,12.917139,2.1710000038146973,,43.911068077173994,12.91714410587004,11.781925950994907,32,33,21.71875,,
1787000345203,gps_fix,accettato,43.9111092,12.9170904,2.380000114440918,,43.91109228990256,12.917102401549117,15.477251066616207,31,32,22.548387096774192,,
1787000346214,gps_fix,accettato,43.9111538,12.9170267,2.558000087738037,,43.91113372763446,12.917044019104384,23.377948429250843,30,31,23.033333333333335,,
1787000347199,gps_fix,accettato,43.9112032,12.9169567,2.7160000801086426,,43.91118727718178,12.916972533852594,30.19322561293408,29,31,22.75862068965517,,
1787000348192,gps_fix,accettato,43.9112517,12.9168881,2.76200008392334,,43.911243559645825,12.916896937186982,31.603678967475204,28,31,21.75,,
1787000349116,imu,heading,324.9,309.6,,,,,,,,,,
1787000349203,gps_fix,accettato,43.9113087,12.9168178,2.938999891281128,,43.91130300393174,12.916821532367468,31.91590221785134,28,31,21.75,,
1787000350182,gps_fix,accettato,43.9113743,12.9167414,3.0350000858306885,,43.91136725636915,12.916745263192398,34.568291321792415,27,31,23.40740740740741,,
1787000351178,gps_fix,accettato,43.9114378,12.9166619,3.0899999141693115,,43.91143353537829,12.916665392867037,35.31136693638624,25,29,23.76,,
1787000352184,gps_fix,accettato,43.9115039,12.9165801,3.134000062942505,,43.91150124998258,12.916582961777848,35.83829506394308,26,30,23.153846153846153,,
1787000353192,gps_fix,accettato,43.9115711,12.9165042,3.1640000343322754,,43.911569490556545,12.916503637918007,35.34727123310038,27,29,23.703703703703702,,
1787000354121,imu,heading,312.5,318.6,,,,,,,,,,
1787000354186,gps_fix,accettato,43.9116319,12.9164199,3.1589999198913574,,43.91163325949615,12.916421831317376,34.968671872153784,27,29,22.88888888888889,,
1787000355187,gps_fix,accettato,43.91169,12.916333,3.055999994277954,,43.91169314200086,12.916335999112384,34.45713126084097,25,27,24.12,,
1787000355187,voice,annuncio,alta,"Attenzione, Bubini pompini tra cento metri",,,,,,,,,,
1787000356207,gps_fix,accettato,43.911737,12.9162473,2.8949999809265137,,43.9117439392807,12.916248657595835,31.736530700508627,25,27,23.64,,
1787000357205,gps_fix,accettato,43.9117832,12.9161702,2.802999973297119,,43.91178910093929,12.91616824910596,29.49120121594444,26,28,22.923076923076923,,
1787000358198,gps_fix,accettato,43.91183,12.9160936,2.74399995803833,,43.911833396551856,12.9160910510401,28.661581189683904,24,27,23.666666666666668,,
1787000359011,voice,annuncio,media,"Zona a velocità controllata tra cinquecento metri, limite 40 chilometri orari",,,,,,,,,,
1787000359134,imu,heading,321.1,310.2,,,,,,,,,,
1787000359213,gps_fix,accettato,43.911872,12.9160331,2.734999895095825,,43.911875470676264,12.916024925379594,25.066187676299293,25,27,23.04,,
1787000360195,gps_fix,accettato,43.9119137,12.9159802,2.7980000972747803,,43.91191571625903,12.915970503887696,22.926681854441593,27,29,22.88888888888889,,
1787000360256,gps_fix,accettato,43.9119137,12.9159802,2.7980000972747803,,43.911916465928115,12.915972069853593,8.88870764952477,27,29,22.88888888888889,,
1787000363887,gps_fix,accettato,43.9119256,12.9158887,2.2249999046325684,,43.91193606951657,12.915878523699524,7.739680051519051,20,21,25.2,,
1787000363956,gps_fix,accettato,43.9119256,12.9158887,2.2249999046325684,,43.911931081935485,12.915882660984977,34.20398005086384,20,21,25.2,,
1787000364151,imu,heading,326.3,255.9,,,,,,,,,,
1787000365719,gps_fix,accettato,43.9119815,12.9159168,1.1970000267028809,,43.911977327782125,12.91590994295973,11.409395000278254,8,8,28.75,,
1787000367772,gps_fix,accettato,43.9119583,12.9159336,4.7789998054504395,,43.911994214143476,12.915941734447816,5.550966111172744,21,21,24.761904761904763,,
1787000369160,imu,heading,337.2,349.5,,,,,,,,,,
1787000369751,gps_fix,accettato,43.9119388,12.9159339,5.484000205993652,,43.91195707166268,12.9159446906197,7.525325650571552,23,23,23.52173913043478,,
1787000369815,gps_fix,accettato,43.9119388,12.9159339,5.484000205993652,,43.91194897851409,12.915940369287615,55.09707345419289,23,23,23.52173913043478,,
1787000371848,gps_fix,accettato,43.911981,12.9159151,4.4120001792907715,,43.91196906681402,12.915922279637988,4.717167748779237,7,8,27.285714285714285,,
1787000371903,gps_fix,accettato,43.911981,12.9159151,4.4120001792907715,,43.911975005423066,12.915918618873578,47.29276344280016,7,8,27.285714285714285,,
1787000373793,gps_fix,accettato,43.9119171,12.9159058,2.4749999046325684,,43.91192202865565,12.91590507775361,11.415154022665968,8,9,26.5,,
1787000373846,gps_fix,accettato,43.9119171,12.9159058,2.4749999046325684,,43.91191870978039,12.915905266719552,25.088088069942746,8,9,26.5,,
1787000374181,imu,heading,337.3,225.6,,,,,,,,,,
1787000376500,lifecycle,inactive,,,,,,,,,,,,
1787000376803,gps_fix,accettato,43.9118615,12.9158277,4.626999855041504,,43.91185656484742,12.915834935395047,10.858255832715239,18,19,27.11111111111111,,
1787000377991,lifecycle,resumed,,,,,,,,,,,,
1787000379184,imu,heading,325.4,223.1,,,,,,,,,,
1787000380791,gps_fix,accettato,43.9118845,12.9158315,5.947000026702881,,43.911875064345494,12.915821527435412,2.0953231344999614,26,31,24.346153846153847,,
1787000384210,imu,heading,330.3,223.1,,,,,,,,,,
1787000387785,gps_gap,gap,7.0,,,,,,,,,,,
1787000387785,gps_fix,accettato,43.9119036,12.9158408,2.1429998874664307,,43.911903838872156,12.91584081472663,1.828868205085113,26,28,23.26923076923077,,
1787000387831,gps_fix,accettato,43.9119036,12.9158408,2.1429998874664307,,43.9119038032674,12.915840868590895,0.4684748094757115,26,28,23.26923076923077,,
1787000389215,imu,heading,332.4,223.1,,,,,,,,,,
1787000389408,gps_fix,accettato,43.9119154,12.9159088,2.069999933242798,,43.91191399984,12.915893203143543,9.920340495380252,8,9,26.875,,
1787000389464,gps_fix,accettato,43.9119154,12.9159088,2.069999933242798,,43.91191480288573,12.915900960040913,41.08936285047573,8,9,26.875,,
1787000391337,gps_fix,accettato,43.9120212,12.9159159,1.9140000343322754,,43.912012837065355,12.91591960510786,21.147833121512022,9,11,26.444444444444443,,
1787000391402,gps_fix,accettato,43.9120212,12.9159159,1.9140000343322754,,43.912019686453114,12.915917635575292,43.077418336062465,9,11,26.444444444444443,,
1787000394219,imu,heading,340.1,44.4,,,,,,,,,,
1787000394295,gps_fix,accettato,43.9119991,12.9157986,1.4550000429153442,,43.91200167663896,12.915799646744608,12.0266102398776,13,14,26.0,,
1787000394295,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787000396157,gps_fix,accettato,43.9120226,12.9157982,1.1920000314712524,,43.91201710969729,12.915793735308917,3.4418743367627713,11,11,29.818181818181817,,
1787000397184,gps_fix,accettato,43.912065,12.915787,3.3459999561309814,,43.912042841330894,12.91579187403069,10.043226151537954,15,18,29.4,,
1787000398206,gps_fix,accettato,43.9121147,12.9157389,3.4519999027252197,,43.91208980435511,12.915764595635675,19.959730381354134,23,24,29.08695652173913,,
1787000399224,imu,heading,344.2,344.9,,,,,,,,,,
1787000399321,gps_fix,accettato,43.9121564,12.9156853,3.878999948501587,,43.91214303209401,12.915714674290555,23.062543604613538,24,24,26.958333333333332,,
1787000399321,voice,annuncio,alta,Fine prova speciale 1 tra un chilometro,,,,,,,,,,
1787000400214,gps_fix,accettato,43.9122049,12.9156247,3.6029999256134033,,43.91219437204708,12.915651045079079,30.852245420145806,27,28,24.444444444444443,,
1787000401224,gps_fix,accettato,43.9122515,12.915563,3.8399999141693115,,43.91224743348625,12.91558131656187,28.9593862812454,28,28,22.5,,
1787000402213,gps_fix,accettato,43.9122991,12.915497,2.684999942779541,,43.91229841623958,12.915504673715086,30.448784475093035,27,28,22.333333333333332,,
1787000403231,gps_fix,accettato,43.9123476,12.9154322,2.312999963760376,,43.91234820478569,12.915433832850914,28.063502189206474,29,30,21.20689655172414,,
1787000404231,imu,heading,321.4,317.6,,,,,,,,,,
1787000404231,gps_fix,accettato,43.9123951,12.9153529,2.3570001125335693,,43.91239602496687,12.915357256845502,29.22476175693767,30,30,22.266666666666666,,
1787000405224,gps_fix,accettato,43.9124558,12.9152543,2.378999948501587,,43.91245201175399,12.915264553579577,35.16632665571823,29,29,22.03448275862069,,
1787000406187,gps_fix,accettato,43.912522,12.91515,2.5360000133514404,,43.91251500773162,12.915162396487768,40.31062125948415,27,28,22.074074074074073,,
1787000407203,gps_fix,accettato,43.9125982,12.9150446,2.700000047683716,,43.912590463076725,12.915051642807182,43.26707697635034,29,29,20.689655172413794,,
1787000408199,gps_fix,accettato,43.91267,12.9149322,2.9079999923706055,,43.912667268265785,12.914936328391219,45.47093454468274,28,29,21.678571428571427,,
1787000409192,gps_fix,accettato,43.9127388,12.9148207,3.1389999389648438,,43.912739648841814,12.914821734752007,44.3037287728815,28,29,20.857142857142858,,
1787000409234,imu,heading,304.9,312.1,,,,,,,,,,
1787000410188,gps_fix,accettato,43.9128044,12.9147133,3.2720000743865967,,43.91280678156416,12.914711731204708,41.78398557939517,26,28,20.46153846153846,,
1787000411182,gps_fix,accettato,43.9128719,12.9146133,3.313999891281128,,43.91287300461687,12.914609801705172,39.86114823620857,23,25,22.08695652173913,,
1787000411343,gps_fix,accettato,43.9128719,12.9146133,3.313999891281128,,43.912878228396636,12.914602464633893,18.476973839704673,23,25,22.08695652173913,,
1787000413932,gps_fix,scartato-jump,43.9119244,12.915857,2.8550000190734863,201.62503313183336,,,,,,,,
1787000414240,imu,heading,308.5,312.8,,,,,,,,,,
1787000414954,gps_fix,scartato-jump,43.9119673,12.9157394,3.76200008392334,134.73634921715495,,,,,,,,
1787000415955,gps_fix,jump_cluster_riassunto,2,43.911945849999995,12.915798200000001,37.2,,,,,,,,
1787000415955,gps_fix,accettato,43.9120258,12.9156261,4.586999893188477,,43.91207715530308,12.915559742769359,91.76496988633949,17,18,24.41176470588235,,
1787000416963,gps_fix,accettato,43.9120792,12.9155063,5.377999782562256,,43.91196062470772,12.915672805383391,56.461077606696755,20,22,23.65,,
1787000417966,gps_fix,accettato,43.9121576,12.9153897,5.511000156402588,,43.91199785088015,12.915597062300131,26.36268955580398,23,25,25.347826086956523,,
1787000418973,gps_fix,accettato,43.9122293,12.9152858,6.357999801635742,,43.91209144096703,12.91545747043081,54.60929623115304,25,25,23.48,,
1787000419252,imu,heading,307.5,271.7,,,,,,,,,,
1787000419975,gps_fix,accettato,43.9123039,12.9151863,6.045000076293945,,43.91221948987566,12.915284962608082,71.35853418311784,23,24,22.869565217391305,,
1787000420973,gps_fix,accettato,43.9123668,12.915078,5.767000198364258,,43.91233253460939,12.915122546729568,65.25708135420805,24,26,22.5,,
1787000421984,gps_fix,accettato,43.9124335,12.9149656,5.565000057220459,,43.91242736403772,12.914977133930725,55.94813907061401,26,26,22.615384615384617,,
1787000422972,gps_fix,accettato,43.9125141,12.9148521,5.566999912261963,,43.91251426312184,12.914849658498058,51.225271607514216,25,25,21.04,,
1787000423984,gps_fix,accettato,43.9126057,12.9147346,5.775000095367432,,43.91260481767157,12.91472803499729,49.89072314419304,28,28,21.821428571428573,,
1787000424271,imu,heading,325.8,311.2,,,,,,,,,,
1787000424973,gps_fix,accettato,43.9126942,12.9146047,6.185999870300293,,43.91269359554667,12.914604322916272,50.91578993551358,28,29,22.678571428571427,,
1787000425985,gps_fix,accettato,43.912803,12.9144626,6.693999767303467,,43.91279503334739,12.914468834410096,55.73773994402934,27,29,23.62962962962963,,
1787000426983,gps_fix,accettato,43.9129055,12.9143102,6.947000026702881,,43.91289888333718,12.91432233794975,59.388505270347174,26,28,24.846153846153847,,
1787000427982,gps_fix,accettato,43.9130267,12.9141589,7.646999835968018,,43.91301374359787,12.914170560445337,63.543925507465325,28,30,24.607142857142858,,
1787000428995,gps_fix,accettato,43.9131668,12.9140119,7.89300012588501,,43.91314694655853,12.914017496007233,68.39984944877511,30,31,24.2,,
1787000429294,imu,heading,331.7,317.2,,,,,,,,,,
1787000429993,gps_fix,accettato,43.9132863,12.9138831,7.849999904632568,,43.91327699321316,12.913877784887294,65.95920238645627,31,33,23.64516129032258,,
1787000430993,gps_fix,accettato,43.91338,12.9137708,7.620999813079834,,43.91338808901822,12.913755725769539,56.772602308845585,31,33,24.677419354838708,,
1787000430993,voice,annuncio,alta,"Attenzione, Viale pieno di negri in monopattino tra cinquecento metri",,,,,,,,,,
